# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
239.89405,6.2379888,46667233565.376884,0.5359217,1237662264327668480,1,2,2
239.86561,6.2527981,74964636881.2438,0.5082973,1237662264327668480,1,2,2
239.89862000000002,6.4002375,40565165135.87083,0.5362216,1237662264327668736,1,2,2
239.94964,6.262233,57559024532.28899,0.5215242999999999,1237662264327668736,1,2,2
240.06832000000003,6.3508651,70642627152.5227,0.6029946999999999,1237662264327733248,1,2,2
240.03561000000002,6.344477599999999,64520916338.74284,0.5360762,1237662264327734016,1,2,2
240.06661,6.2876747,64225906431.15812,0.4692255,1237662264327734272,1,2,2
240.00877999999997,6.3735817,147903627969.97977,0.7396126000000001,1237662264327734528,1,2,2
240.25189,6.3579055,67395202560.02367,0.5419807,1237662264327798784,1,2,2
240.18285,6.2865969,114524648414.03659,0.5426784,1237662264327799552,1,2,2
240.1892,6.3263184,62364552500.073944,0.5455135999999999,1237662264327799552,1,2,2
240.25484,6.1778019,68226334427.214386,0.5802604,1237662264327800320,1,2,2
240.51147000000003,6.3247845,118848072543.69391,0.49354390000000004,1237662264327930880,1,2,2
240.73131,6.2428167000000006,60165065324.985146,0.5442571999999999,1237662264327996672,1,1,2
240.76438,6.2348445,56450298150.48905,0.5125748999999999,1237662264328061696,1,1,2
241.10523999999998,6.2410764,130963733810.65851,0.5421749,1237662264328193024,1,1,2
241.41036,6.0011498,57043076045.19703,0.45830020000000005,1237662264328324096,1,1,2
241.4315,6.084891099999999,70068036439.60571,0.45702609999999994,1237662264328324096,1,1,2
241.47664,6.0695218,82832689739.23518,0.5125521,1237662264328324352,1,1,2
241.38414,6.0971187,94629071962.48029,0.6576063,1237662264328324608,1,1,2
241.49799,5.9877694,97921877074.39957,0.457983,1237662264328389632,1,1,2
241.53121000000002,6.1617573,141444481067.51364,0.36114240000000003,1237662264328389632,1,1,2
241.50968999999998,6.0923414000000005,103241672644.92184,0.6327674,1237662264328390144,1,1,2
241.68252,6.124277200000001,124000654373.60564,0.4176182,1237662264328454400,1,1,2
241.7301,6.032033599999999,57432256454.797066,0.36146209999999995,1237662264328455168,1,1,2
241.97874,6.0348555,130882119560.27444,0.36298600000000003,1237662264328585984,1,1,2
242.03961,6.061098599999999,67210351573.99892,0.208105,1237662264328585984,1,1,2
242.00622,6.034544,67514207558.201866,0.5045574,1237662264328586240,1,1,2
242.16077,6.0611676,62524284811.79077,0.3963713,1237662264328651776,1,1,2
242.35293,6.059781299999999,54287959544.87767,0.3380565,1237662264328716800,1,1,2
242.25381000000002,5.9481236,69009969382.26393,0.6033729,1237662264328717312,1,1,2
242.27487000000002,5.9911737,147569167099.32782,0.6047469,1237662264328717312,1,1,2
242.3466,5.9429563,80557255259.87038,0.3982888,1237662264328717568,1,1,2
242.51591000000002,5.9386535,25019360213.10134,0.06525965,1237662264328782592,1,1,2
242.52639,6.005828599999999,95854942118.27718,0.4103053,1237662264328782592,1,1,2
242.4173,5.956429,76004700251.24086,0.47542920000000005,1237662264328782848,1,1,2
242.49956,5.9252265,205542773632.12183,0.5461130999999999,1237662264328783104,1,1,2
242.51187000000002,5.8485128,126458950910.59108,0.7031807,1237662264328783360,1,1,2
242.55341,5.9669167000000005,56355215141.249435,0.5459024,1237662264328848384,1,1,2
242.56097000000003,5.9898258,62989285527.303856,0.498885,1237662264328848384,1,1,2
242.81588,5.8204124,72093899652.88438,0.6091254,1237662264328914688,1,1,2
242.94427000000002,5.783414700000001,118148611673.6942,0.5464675999999999,1237662264328978688,1,1,2
242.85027000000002,5.7855269,133590995785.94963,0.6781111999999999,1237662264328979456,1,1,2
242.91301,5.962728500000001,82292877612.47945,0.5430715,1237662264328979712,1,1,2
243.03407,5.8114889000000005,56285669643.552925,0.5498184,1237662264329044224,1,1,2
243.06955,5.910090599999999,80661582796.44409,0.5536264,1237662264329044224,1,1,2
243.11472999999998,5.7818481,91876811809.39969,0.6585131,1237662264329044736,1,1,2
243.04093999999998,5.8748043,71576979626.84604,0.6269996999999999,1237662264329045760,1,1,2
243.23936,5.8528843,42235478678.34064,0.5395405,1237662264329109760,1,1,2
243.22693999999998,5.8255963,88395829397.5655,0.23347620000000002,1237662264329110272,1,1,2
243.1632,5.745714700000001,56653927457.026375,0.5503154,1237662264329111296,1,1,2
243.34171,5.735718599999999,77339101743.31543,0.5543111999999999,1237662264329176576,1,1,2
243.69852999999998,5.8580309,92479694050.67618,0.3413392,1237662264329306880,1,1,2
243.65327000000002,5.8276459,86050407410.62187,0.5156440999999999,1237662264329307136,1,1,2
243.65972999999997,5.720009200000001,67275639778.29061,0.5257729,1237662264329307136,1,1,2
243.67237000000003,5.753825099999999,59760572747.10975,0.5094479000000001,1237662264329307136,1,1,2
243.80005,5.7877901,68757567659.66948,0.5396204000000001,1237662264329372672,1,1,2
238.81277999999998,6.966356200000001,147038280475.25952,0.6001818,1237662264864014336,1,2,2
238.81704,6.9437774,173391871868.99277,0.670574,1237662264864015360,1,2,2
238.88176,6.915041199999999,55747940896.4785,0.5349345999999999,1237662264864080640,1,2,2
238.94302000000002,6.8533482,86031888429.84302,0.6632056,1237662264864081408,1,2,2
239.14687999999998,6.8055675,76726944425.70451,0.624514,1237662264864146688,1,2,2
239.1906,6.830321799999999,123511339247.51709,0.5505123000000001,1237662264864211712,1,2,2
239.38076,6.7684125,89880358392.76534,0.25904920000000003,1237662264864276736,1,2,2
239.38506,6.809577799999999,59279399082.178406,0.5865454999999999,1237662264864277248,1,2,2
239.418,6.897273599999999,78855595441.23152,0.5715836,1237662264864277504,1,2,2
239.34327000000002,6.746634200000001,62500909863.279495,0.6496493,1237662264864277760,1,2,2
239.50235,6.835444099999999,123106245419.5311,0.5223935000000001,1237662264864342784,1,2,2
239.55778999999998,6.851275099999999,34119141599.124035,0.49892479999999995,1237662264864343040,1,2,2
239.60297000000003,6.8677749000000015,79615883564.98877,0.5221107,1237662264864343296,1,2,2
239.63691,6.6746303,67992399931.835785,0.5630078000000001,1237662264864408320,1,2,2
239.66508,6.7167259999999995,77590260877.94101,0.46711149999999996,1237662264864408576,1,2,2
239.72077000000002,6.668039200000001,47773988953.38237,0.47059209999999996,1237662264864408576,1,2,2
239.87447999999998,6.7497148000000005,108939945575.3674,0.5537810000000001,1237662264864473344,1,2,2
239.79349,6.6929114,77120328175.01071,0.5317878,1237662264864474112,1,2,2
239.80205,6.7104018,127279411031.6141,0.5329396,1237662264864474112,1,2,2
239.83725,6.8204925,79843533508.3587,0.5389083,1237662264864474112,1,2,2
239.85827,6.8115717,67954918857.95945,0.5442378000000001,1237662264864474112,1,2,2
239.93497999999997,6.7289305,83104647386.24496,0.5579804,1237662264864539392,1,2,2
239.97835,6.8023083,57598754808.8753,0.5186145999999999,1237662264864539392,1,2,2
239.99286,6.6298455,80854215641.87578,0.5208483,1237662264864539648,1,2,2
240.00845,6.7322511,45089048104.49963,0.5204725,1237662264864539648,1,2,2
240.03257000000002,6.620421400000001,64066588189.17422,0.5734491,1237662264864539904,1,2,2
240.07761000000002,6.7241603,103644541023.06815,0.5360347,1237662264864604928,1,2,2
240.13217999999998,6.6484773,108352507730.78523,0.43053450000000004,1237662264864605184,1,2,2
240.28652000000002,6.6242741999999994,68758398828.21202,0.4693549,1237662264864670720,0,2,2
240.46452000000002,6.760424,136034257691.5348,0.5419165,1237662264864735488,1,2,2
240.42852000000002,6.7696508,73281443524.22089,0.6774142,1237662264864736000,1,2,2
240.40096,6.5745395,125594030822.72765,0.5414876999999999,1237662264864736000,0,2,2
240.48082000000002,6.6104616,72544558537.67915,0.4762964,1237662264864736256,1,2,2
240.61677000000003,6.682726700000001,83292648959.3045,0.31135440000000003,1237662264864801280,1,2,2
240.5856,6.750084599999999,65342867233.4794,0.6357138000000001,1237662264864801792,1,2,2
240.73386000000002,6.5790296,200541508952.8651,0.4915673,1237662264864867328,1,2,2
241.5122,6.6147675,60970780021.05778,0.4190103,1237662264865195264,1,1,2
241.56775,6.5224103,62335363662.967926,0.6606084,1237662264865260288,1,1,2
241.74437000000003,6.409946700000001,131924258419.77061,0.5751488,1237662264865326080,1,1,2
241.97177000000002,6.5477167000000005,34512025156.87586,0.48479570000000005,1237662264865391104,1,1,2
241.91043,6.417434,75495337884.41623,0.5704095,1237662264865391616,1,1,2
241.92694,6.4403205,77544069351.54942,0.4882856,1237662264865391616,1,1,2
241.97689,6.4157225,99608664340.40263,0.38450259999999997,1237662264865391872,1,1,2
241.99237000000002,6.4043777,90110080885.91988,0.380965,1237662264865456896,1,1,2
242.0783,6.3914661,157128617793.197,0.7079656999999999,1237662264865457152,1,1,2
242.0418,6.3736585,175766256130.21262,0.5690755999999999,1237662264865457664,1,1,2
242.14051,6.506607499999999,85392626991.58635,0.540795,1237662264865457664,1,1,2
242.55109,6.2950567,29706126185.27368,0.4263159000000001,1237662264865653504,1,1,2
242.87422,6.247270200000001,83095700728.79291,0.29622009999999993,1237662264865784320,1,1,2
242.86532000000003,6.2904551,47511698411.13924,0.5389441999999999,1237662264865784576,1,1,2
242.94016000000002,6.2028898,60185339436.86425,0.48211859999999995,1237662264865850368,1,1,2
242.98563,6.205298,82326581633.9233,0.6261448000000001,1237662264865850624,1,1,2
243.02007000000003,6.252084099999999,89627544172.00246,0.5265845,1237662264865850624,1,1,2
242.96348999999998,6.2362462,130683897817.23058,0.6629949,1237662264865850880,1,1,2
243.03722000000002,6.205619,61372484207.40006,0.5453295,1237662264865915648,1,1,2
243.42734,6.1619852,175360705673.48114,0.6279520000000001,1237662264866047232,1,1,2
243.54085,6.1337648,102434602880.78801,0.6243483,1237662264866113024,1,1,2
243.6485,6.1293059,74480192311.60681,0.5798286,1237662264866178048,1,1,2
241.73403,5.348078,45315160134.009315,0.7835779,1237662269153804544,1,1,2
242.00617000000003,5.3412548,86456990329.28416,0.4546889,1237662269153935360,1,1,2
242.08758999999998,5.2794133,66437184955.65877,0.5552235,1237662269154002688,1,1,2
242.36142,5.3033887,77178811967.83556,0.31092990000000004,1237662269154067200,1,1,2
243.09237000000002,5.1635318,125323257587.8988,0.5162085,1237662269154395392,1,1,2
243.18746000000002,5.2279520999999995,132775128835.07016,0.517033,1237662269154460672,1,1,2
240.53522999999998,8.6534442,111749702430.12198,0.5546808000000001,1237662534361613312,1,2,2
240.61764,8.6216045,122837293311.4258,0.32961690000000005,1237662534361677824,1,2,2
242.88814,8.2092845,108980693078.35092,0.4392457,1237662534362661376,1,1,2
242.94475,8.1151453,74610893169.6833,0.5187214,1237662534362726656,1,1,2
243.0052,8.0959408,103046156635.84349,0.6216906999999999,1237662534362727424,1,1,2
242.9682,8.1069478,133871262945.75464,0.6424939000000001,1237662534362727936,1,1,2
243.32416,8.0276116,11645456718.753378,0.21728960000000003,1237662534362858752,1,1,2
243.41995,8.047603200000001,80446161701.54692,0.3086943,1237662534362923776,1,1,2
243.64264,7.9983490999999995,59596531991.48168,0.5903136,1237662534362989824,1,1,2
243.77839,7.9094053,12182881181.200356,0.1510706,1237662534363054592,1,1,2
243.6828,7.9455981,91545829642.38202,0.56195,1237662534363054848,1,1,2
243.95617000000001,7.9256419000000005,65907268120.49812,0.5904845999999999,1237662534363120128,1,1,2
243.91333999999998,7.914486,65426789285.570786,0.4689929,1237662534363120896,1,1,2
243.9763,7.913378,62145920741.8671,0.3860599,1237662534363121152,1,1,2
244.02329,7.864464999999999,85103791152.4464,0.38603590000000004,1237662534363185664,1,1,2
244.05008999999998,7.9036296,99282776220.95522,0.38015279999999996,1237662534363186176,1,1,2
244.12837000000002,7.8325886,67124022936.445465,0.338148,1237662534363251456,1,1,2
245.17702999999997,7.5983058,72360084401.26381,0.4359581,1237662534363710208,1,1,2
238.97465,8.015797500000001,109496331218.35532,0.5238590999999999,1237662635838210560,1,2,2
238.99688999999998,7.9122701,54515842574.268715,0.31520590000000004,1237662635838210816,1,2,2
238.9001,7.9317592999999995,130084559781.61098,0.5233319000000001,1237662635838210816,1,2,2
239.00079,8.0202622,68188273255.29099,0.5249423000000001,1237662635838211072,1,2,2
238.96422,7.9963179,38722196713.54082,0.5240277,1237662635838211328,1,2,2
239.19588,8.049663,133130826361.87683,0.6394123,1237662635838276864,1,2,2
239.3539,7.977365,46433836275.46528,0.46419449999999995,1237662635838341376,1,2,2
239.25968999999998,7.9577824999999995,54750580295.61671,0.49998409999999993,1237662635838341888,1,2,2
239.25089,7.940183,54433638130.78302,0.4766932,1237662635838342400,1,2,2
239.37188999999998,7.9458394,60863968419.547386,0.46641629999999995,1237662635838407424,1,2,2
239.45719,7.9842527,65371345553.06477,0.5006559,1237662635838407680,1,2,2
239.60455,7.837700999999999,71631904176.66106,0.45903459999999996,1237662635838473216,1,2,2
239.55844,7.9286667,60903618239.16404,0.6004623,1237662635838473472,1,2,2
239.77431,7.902847099999999,67555495172.25234,0.1892425,1237662635838538240,1,2,2
239.67077,7.782625299999999,76017546578.09091,0.5445745,1237662635838538752,1,2,2
239.64673,7.8055084,47591441901.3519,0.45999940000000006,1237662635838539008,1,2,2
239.68998,7.8813924,122349167347.16983,0.6790424,1237662635838539008,1,2,2
239.92522999999997,7.7695005,51708645850.32897,0.3348923,1237662635838603520,1,2,2
239.87094,7.8236295,98551178642.64911,0.5466438,1237662635838604288,1,2,2
239.97814,7.6811391,123700204538.79985,0.3527967,1237662635838668800,1,2,2
240.01297999999997,7.7717672,67927399760.91885,0.3321675,1237662635838669056,1,2,2
240.05722999999998,7.8122933,70179531082.92062,0.33215609999999995,1237662635838669312,1,2,2
239.95851000000002,7.8421713,62133126395.89855,0.6109748,1237662635838669824,1,2,2
240.02553999999998,7.791920299999999,53113760328.954575,0.33077729999999994,1237662635838670080,1,2,2
240.09838,7.7171823,116187729435.79199,0.45839300000000005,1237662635838735360,1,2,2
240.11962999999997,7.6991335,76717911723.86162,0.40860799999999997,1237662635838735360,1,2,2
240.37265,7.6875715,77363746953.85376,0.6097205,1237662635838800128,1,2,2
240.26613999999998,7.6437577999999995,94168092017.01097,0.4450895,1237662635838800896,1,2,2
240.33739,7.6303526,162040156148.4791,0.6021776999999999,1237662635838800896,1,2,2
240.50952999999998,7.6701034,91957864490.1063,0.4595305,1237662635838865664,1,2,2
240.36192999999997,7.6080258,80898617234.277,0.6010709,1237662635838865664,1,2,2
240.4231,7.7587917,56201418478.883255,0.4812327,1237662635838866432,1,2,2
240.47322000000003,7.586953,68179686539.951836,0.5152399999999999,1237662635838867200,1,2,2
240.55711000000002,7.6869244000000005,80788931437.52632,0.2589758,1237662635838931456,1,2,2
240.58161,7.6738625,114045737352.41187,0.35872309999999996,1237662635838931456,1,2,2
240.68027999999998,7.681342999999999,72572567973.17442,0.3205813,1237662635838931712,1,2,2
240.63109,7.5932898,2350001935.30109,0.1087522,1237662635838931712,1,2,2
240.7048,7.6392219,56560269608.738525,0.4816982,1237662635838997504,1,2,2
240.70186,7.6220083,38311503554.57595,0.3608961,1237662635838997504,1,2,2
240.72027000000003,7.687839100000001,65369118420.64371,0.5655441,1237662635838997504,1,2,2
240.75647999999998,7.6666016,129905078584.85979,0.5579731,1237662635838997504,1,2,2
240.74937999999997,7.565749799999999,74903783687.14919,0.6214683000000001,1237662635838997760,1,2,2
240.76892999999998,7.6287164,78934748958.39972,0.45391800000000004,1237662635838997760,1,2,2
240.83755,7.6959786999999995,76032624728.64171,0.5642687,1237662635838997760,1,2,2
240.76467000000002,7.5408256,102863756671.90114,0.6262515999999999,1237662635838998272,1,2,2
240.83356,7.662850099999999,79445307590.34566,0.5186486,1237662635839062784,1,2,2
240.8295,7.629892699999999,89375944327.62654,0.5586342,1237662635839062784,1,2,2
240.86802000000003,7.654654300000001,135344263308.9223,0.5636528000000001,1237662635839063040,1,2,2
240.90627999999998,7.5764762999999995,91241619163.62802,0.6220541,1237662635839063296,1,2,2
240.95767,7.596145299999999,87511672585.78123,0.44353329999999996,1237662635839063296,1,2,2
240.97423999999998,7.6548393,103016023614.43721,0.5186573,1237662635839063296,1,2,2
240.83763,7.584623700000001,38028759968.678566,0.49523770000000006,1237662635839063552,1,2,2
241.06785,7.453609700000001,99365478781.05067,0.44329179999999996,1237662635839128832,1,2,2
241.00322000000003,7.5665318,97751768915.39548,0.6365259,1237662635839128832,1,2,2
241.07504,7.6268306,85355589766.90445,0.6106977,1237662635839129088,1,2,2
241.1642,7.5591951,73776214738.63663,0.3311327,1237662635839193856,1,2,2
241.09437999999997,7.433857700000001,90180441435.45277,0.6676326,1237662635839194368,1,2,2
241.32259,7.5792078,110129912003.9863,0.740897,1237662635839258880,1,2,2
241.33328999999998,7.4545935,80396254056.21347,0.2241545,1237662635839259136,1,2,2
241.32183999999998,7.5577516000000005,61466384154.96356,0.4797116,1237662635839259904,1,2,2
241.27582,7.470849,189977180792.92914,0.5989426,1237662635839260160,1,2,2
241.28959,7.4298019,64349828060.95287,0.6246413000000001,1237662635839260416,1,2,2
241.31722000000002,7.3866423999999995,62182821863.0231,0.4814773,1237662635839260416,1,2,2
241.47756,7.5522912,90330442870.26932,0.24936679999999997,1237662635839324672,1,2,2
241.45241000000001,7.4661065,50774740159.12598,0.4763057,1237662635839325184,1,2,2
241.47887000000003,7.4606628,75200501058.36362,0.477371,1237662635839325952,1,2,2
241.62378999999999,7.5251177,14281162193.576052,0.24938720000000003,1237662635839390720,1,2,2
241.62601,7.4167407999999995,83084919007.21477,0.4707907,1237662635839391232,1,2,2
241.78026,7.459403999999999,53389513409.94208,0.47784840000000006,1237662635839455488,1,1,2
241.77456,7.2857122,80301131088.818,0.5330534,1237662635839455744,1,1,2
241.74482999999998,7.423804700000001,89936215549.41881,0.4255894,1237662635839455744,1,1,2
241.95399,7.4227349,81551918755.34758,0.3484354,1237662635839521536,1,1,2
242.19299999999998,7.384408099999999,87919292017.16331,0.4180531,1237662635839652608,1,1,2
242.35475,7.3243523,127163021051.20976,0.4318501,1237662635839717632,1,1,2
242.34397,7.3485065999999994,140144109448.21585,0.5578495,1237662635839718400,1,1,2
242.31548999999998,7.1597955,72503975629.92572,0.5262609,1237662635839718912,1,1,2
242.63769,7.2882463,64639933276.78308,0.474634,1237662635839849216,1,1,2
242.66545,7.1309485,103529019614.51746,0.31608400000000003,1237662635839849728,0,1,2
242.7172,7.255892299999999,50569321970.65459,0.5281352,1237662635839849728,1,1,2
242.78437000000002,7.2412122000000005,85804996522.67934,0.40867190000000003,1237662635839913984,1,1,2
242.7782,7.145814200000001,76339036504.88551,0.5036265000000001,1237662635839915008,0,1,2
242.76639,7.058842299999999,108235249004.14252,0.47251540000000003,1237662635839915264,0,1,2
242.76792999999998,7.0673671,91166517079.64606,0.46890940000000003,1237662635839915264,0,1,2
242.78804,7.0644425,69656120125.67203,0.5219674,1237662635839915264,0,1,2
242.98854,7.0192856,24666237294.223503,0.24265100000000003,1237662635839979776,1,1,2
242.88483,7.075932099999999,64104776796.29021,0.31335290000000005,1237662635839980544,1,1,2
242.88585,7.1597732999999995,189217827389.13416,0.5045323,1237662635839981312,1,1,2
243.11222,7.1730491999999995,35076208535.6155,0.3145559,1237662635840045312,1,1,2
243.2951,7.0488034,82450327785.87003,0.31439179999999994,1237662635840111360,1,1,2
243.20445,7.0653820000000005,72014920177.05362,0.48849390000000004,1237662635840111616,0,1,2
243.24591,7.0099580999999995,62075051450.02381,0.3415514,1237662635840111872,0,1,2
243.27016,7.1165302,68933855366.90016,0.4515983,1237662635840111872,1,1,2
243.24915,6.9509479999999995,151321116730.6731,0.530895,1237662635840111872,0,1,2
243.41085,7.110539999999999,38325896986.96501,0.3160124,1237662635840176384,1,1,2
243.35596,7.0758939,55890623546.711845,0.3145775,1237662635840176640,1,1,2
243.34276,6.9846618000000005,50015768075.81591,0.28677129999999995,1237662635840176896,1,1,2
243.42015,7.1109913,86473815169.79099,0.3600855,1237662635840177408,1,1,2
243.5793,7.032541800000001,60449719555.865265,0.32243259999999996,1237662635840242176,1,1,2
243.48265,7.060717299999999,75114749729.38255,0.3219618,1237662635840242432,1,1,2
243.53003999999999,7.057734599999999,72657116702.49246,0.43783279999999997,1237662635840242688,1,1,2
243.55212000000003,7.0927373,47713717500.0794,0.3202693,1237662635840242688,1,1,2
243.58677999999998,6.894209200000001,57113838712.89693,0.4975608,1237662635840243456,1,1,2
243.65829,7.0401141,59925798486.87205,0.3207134,1237662635840307712,1,1,2
243.64142999999999,6.962537400000001,72346447923.53813,0.3134778,1237662635840307712,1,1,2
243.76105,6.994413900000001,66709901476.890564,0.2546489,1237662635840307712,1,1,2
243.73966000000001,6.9628224,48663606380.320244,0.3104221,1237662635840308480,1,1,2
243.66797999999997,6.995516499999999,94039762089.42958,0.6263148000000001,1237662635840308736,1,1,2
243.69554,6.9555636,53429210542.362885,0.5957493,1237662635840308992,1,1,2
243.88667,7.0000549,65898853664.26741,0.29880009999999996,1237662635840373248,1,1,2
243.80709,6.948982099999999,64933571299.544,0.3220496,1237662635840373504,1,1,2
244.01234,6.9184304,59213745130.11273,0.3390581,1237662635840438528,1,1,2
244.00589,6.9787617,164877545443.39944,0.6631342,1237662635840438784,1,1,2
243.99918,6.8373792,86654093271.28197,0.2288422,1237662635840438784,1,1,2
243.91311000000002,6.8075276,62017495529.12702,0.3128647,1237662635840439040,1,1,2
244.03978999999998,6.9835761,66746884250.64959,0.33680920000000003,1237662635840439040,1,1,2
244.04953999999998,6.962413900000001,68829909290.79118,0.31013179999999996,1237662635840439040,1,1,2
244.04192999999998,6.909892500000001,123270490741.65147,0.3395531,1237662635840439040,1,1,2
243.97951,6.9125554000000005,56322094707.13445,0.34199440000000003,1237662635840439552,1,1,2
244.03602,6.8426114,107450599604.89824,0.7106838000000001,1237662635840440320,1,1,2
244.14462000000003,6.8624220000000005,116685003303.1208,0.6068848000000001,1237662635840504064,1,1,2
244.12607999999997,6.8844277,109085372316.03752,0.3769578,1237662635840504576,1,1,2
244.20054,6.894089699999999,73167802325.0398,0.5742599,1237662635840505344,1,1,2
244.30196,6.9182242,80116891970.92822,0.6278059,1237662635840570624,1,1,2
244.3171,6.8323386,64008238648.884384,0.5762238000000001,1237662635840570624,1,1,2
244.32636000000002,6.8927627000000005,159532104760.84973,0.7305373000000001,1237662635840571136,1,1,2
244.37703,6.8374102,90444669913.19203,0.5768865,1237662635840635392,1,1,2
244.35885,6.8414896999999995,108204292296.15987,0.5752069000000001,1237662635840635904,1,1,2
244.4191,6.8532735,77838794340.0486,0.377954,1237662635840636160,1,1,2
244.53214,6.782361099999999,87380028477.86984,0.5761841,1237662635840701696,1,1,2
244.57761000000002,6.8338350000000005,120391367659.2496,0.5767434,1237662635840701696,1,1,2
244.61846,6.8514217,70241429285.82637,0.47924809999999995,1237662635840701952,1,1,2
244.7859,6.7223682,22351438565.920624,0.34133559999999996,1237662635840766208,1,1,2
244.72816,6.7983133,67305438541.855965,0.5554215,1237662635840766464,1,1,2
244.66977000000003,6.8273093,25720036342.43854,0.329123,1237662635840766976,1,1,2
244.66575,6.6905409,81459418676.14185,0.6130717,1237662635840766976,1,1,2
244.69513999999998,6.6978995999999995,64202085445.0578,0.5630242,1237662635840767232,1,1,2
244.69017000000002,6.625219599999999,76084824164.20522,0.5778232,1237662635840767232,1,1,2
244.80152,6.8013843,91752518032.24597,0.5867534000000001,1237662635840767488,1,1,2
244.62919,6.6735896,74538782011.91376,0.5762184,1237662635840767488,1,1,2
244.68126,6.6796407,107781621149.37314,0.7266062,1237662635840767744,1,1,2
244.81846000000002,6.791234200000001,60443291291.384636,0.5560037,1237662635840832512,1,1,2
244.87175,6.6856941999999995,56446249559.97121,0.32578559999999995,1237662635840832768,1,1,2
244.86657999999997,6.649455000000001,68665977527.837265,0.3916075,1237662635840832768,1,1,2
244.93476,6.743456699999999,132072251507.2516,0.5461614,1237662635840833024,1,1,2
244.93545,6.7171954,100137652609.73724,0.5647852,1237662635840833024,1,1,2
244.85737000000003,6.7161417000000005,70070869076.23517,0.5975020999999999,1237662635840833280,1,1,2
245.02688999999998,6.5492685999999996,52821005139.683266,0.3500743,1237662635840897280,1,1,2
244.92722,6.5957262000000005,67798730892.55984,0.3935607,1237662635840898048,1,1,2
245.06867999999997,6.631827499999999,53724132817.08021,0.4919554,1237662635840898816,1,1,2
245.15358999999998,6.6562461,107718261393.2457,0.2981344,1237662635840963328,1,1,2
245.17163,6.6266102,60287486888.64821,0.582222,1237662635840963840,1,1,2
245.15292999999997,6.627352799999999,66968682074.19663,0.5845934,1237662635840964352,1,1,2
245.24989,6.6574781000000005,89282847534.25827,0.4866898,1237662635841029120,1,1,2
245.2878,6.648781,98286053993.73257,0.5806939999999999,1237662635841029376,1,1,2
245.26353999999998,6.5938141,62523297122.65085,0.5843505999999999,1237662635841029632,1,1,2
239.29137000000003,8.3093004,46769721066.25295,0.1827528,1237662636375212544,1,2,2
239.42111,8.3536455,65698936076.51118,0.5133335,1237662636375213312,1,2,2
239.44298999999998,8.3471437,81538577133.47246,0.5140130999999999,1237662636375278336,1,2,2
239.5428,8.314510400000001,53031958272.85105,0.5162436,1237662636375278848,1,2,2
239.55741,8.3249976,75188697602.90813,0.5912826999999999,1237662636375278848,1,2,2
239.7146,8.30978,109821912317.13295,0.2278006,1237662636375343616,1,2,2
239.67394,8.3497219,54196758361.83055,0.5141358,1237662636375344128,1,2,2
239.61837999999997,8.2986761,85435288716.32266,0.5920326,1237662636375344640,1,2,2
239.78592999999998,8.256069,77409295552.54047,0.5300614,1237662636375409664,1,2,2
239.92956,8.195205099999999,69130749516.87404,0.5077298,1237662636375475200,0,2,2
240.02027999999999,8.129063,105755581180.73407,0.3746963,1237662636375540224,0,2,2
240.22905,8.053155199999999,63316446808.14178,0.330557,1237662636375605504,1,2,2
240.39057000000003,8.0325115,72048399471.3695,0.33013309999999996,1237662636375670784,1,2,2
240.34755,8.043907,73943302919.58698,0.27559559999999994,1237662636375671040,1,2,2
240.41224,8.1735868,57097383175.071526,0.5231130999999999,1237662636375671808,1,2,2
240.49306,8.060535400000001,56011683745.27819,0.6051092,1237662636375736320,1,2,2
240.57775,8.1435713,70379308129.00774,0.5980907,1237662636375737600,1,2,2
240.57261,8.0126947,88774733994.89449,0.6048626,1237662636375737600,1,2,2
240.51304,8.0144486,113763929397.82791,0.5973191999999999,1237662636375738112,1,2,2
240.68167999999997,8.0406002,129748307070.24863,0.3643854,1237662636375802624,1,2,2
240.73961,8.1426774,74954603954.59166,0.5575243000000001,1237662636375803648,1,2,2
240.82257,8.0631187,193277552798.99454,0.7147889000000001,1237662636375867392,1,2,2
240.86007999999998,7.9718729999999995,222485613056.6849,0.6109173999999999,1237662636375867648,1,2,2
240.75842000000003,7.993748599999999,92375558357.88756,0.5614479,1237662636375868416,1,2,2
240.93482999999998,8.0935829,19429679693.210392,0.1649576,1237662636375932928,1,2,2
241.05593,8.076603200000001,63252187227.67118,0.30836020000000003,1237662636375933440,1,2,2
